fecha,producto_id,cantidad_vendida,dia_semana,mes,dia_mes,trimestre,es_fin_semana,es_feriado,precio_base,stock_actual,precio_proveedor_promedio,margen,variacion_precio,ventas_7_dias,ventas_30_dias,promedio_ventas_7_dias,promedio_ventas_30_dias,tendencia_ventas,volatilidad_ventas,frecuencia_compra
2025-05-11,17,24,6,5,11,2,True,False,102.42,91,80.12,0.218,0.0289,314.0,1327.0,44.857142857142854,44.233333333333334,0.5098901098901093,12.645635132807202,0.5
2025-05-12,17,61,0,5,12,2,False,False,109.13,83,67.72,0.379,0.0003,357.0,1352.0,51.0,45.06666666666667,0.8417582417582413,13.378882819372672,0.5
2025-05-13,17,41,1,5,13,2,False,False,96.23,80,70.17,0.271,-0.0249,344.0,1342.0,49.142857142857146,44.733333333333334,0.665934065934068,13.411697371087156,0.5
2025-05-14,17,26,2,5,14,2,False,False,94.72,85,71.08,0.25,-0.0214,318.0,1331.0,45.42857142857143,44.36666666666667,-0.1274725274725271,14.201841700719928,0.5
2025-05-15,17,44,3,5,15,2,False,False,101.8,73,79.17,0.222,-0.0072,296.0,1332.0,42.285714285714285,44.4,-0.19340659340659438,14.190230349174646,0.5
2025-05-16,17,55,4,5,16,2,False,False,105.55,87,81.81,0.225,0.0479,304.0,1339.0,43.42857142857143,44.63333333333333,0.2769230769230771,14.43667490863399,0.5
2025-05-17,17,54,5,5,17,2,True,False,104.97,86,72.14,0.313,-0.0423,305.0,1350.0,43.57142857142857,45.0,0.16483516483516328,14.231407767082171,0.5
2025-05-18,17,34,6,5,18,2,True,False,98.47,67,62.97,0.361,-0.0264,315.0,1356.0,45.0,45.2,-0.050549450549450294,14.530944623401172,0.5
2025-05-19,17,40,0,5,19,2,False,False,106.21,73,77.43,0.271,0.0314,294.0,1357.0,42.0,45.233333333333334,-1.0791208791208804,12.432896809550167,0.5
2025-05-20,17,60,1,5,20,2,False,False,101.97,81,75.06,0.264,0.0069,313.0,1383.0,44.714285714285715,46.1,-0.44615384615384773,12.809036988447966,0.5
2025-05-21,17,51,2,5,21,2,False,False,95.21,76,67.48,0.291,0.001,338.0,1386.0,48.285714285714285,46.2,-0.16263736263736134,12.78133941974146,0.5
2025-05-22,17,60,3,5,22,2,False,False,91.82,65,66.85,0.272,-0.0136,354.0,1384.0,50.57142857142857,46.13333333333333,0.8439560439560448,12.176359729563508,0.5
2025-05-23,17,42,4,5,23,2,False,False,99.95,67,76.62,0.233,0.0174,341.0,1375.0,48.714285714285715,45.833333333333336,0.7362637362637346,12.231512175928609,0.5
2025-05-24,17,55,5,5,24,2,True,False,97.83,71,76.05,0.223,0.0073,342.0,1377.0,48.857142857142854,45.9,1.219780219780219,12.32994211371133,0.5
2025-05-25,17,38,6,5,25,2,True,False,94.65,103,75.49,0.202,-0.0363,346.0,1352.0,49.42857142857143,45.06666666666667,0.25274725274725346,10.871123156386293,0.5
2025-05-26,17,34,0,5,26,2,False,False,96.52,99,61.58,0.362,-0.0245,340.0,1356.0,48.57142857142857,45.2,0.3296703296703286,10.629628920569653,0.5
2025-05-27,17,41,1,5,27,2,False,False,97.8,102,65.52,0.33,-0.0161,321.0,1342.0,45.857142857142854,44.733333333333334,0.06593406593406653,10.629628920569653,0.5
2025-05-28,17,22,2,5,28,2,False,False,95.23,95,73.42,0.229,-0.0027,292.0,1326.0,41.714285714285715,44.2,-1.2351648351648359,11.224972160321817,0.5
2025-05-29,17,57,3,5,29,2,False,False,99.02,93,73.51,0.258,0.0218,289.0,1340.0,41.285714285714285,44.666666666666664,-0.9252747252747254,11.664965862420186,0.5
2025-05-30,17,45,4,5,30,2,False,False,110.94,86,69.02,0.378,0.0351,292.0,1348.0,41.714285714285715,44.93333333333333,-0.6527472527472543,11.36917946723692,0.5
2025-05-31,17,50,5,5,31,2,True,False,104.57,101,76.07,0.273,0.0037,287.0,1356.0,41.0,45.2,-0.22637362637362524,11.180094163042874,0.5
2025-06-01,17,40,6,6,1,2,True,False,102.72,87,80.23,0.219,-0.0182,289.0,1347.0,41.285714285714285,44.9,-0.7274725274725267,10.838727876370998,0.5
2025-06-02,17,21,0,6,2,2,False,False,107.49,93,77.62,0.278,0.0085,276.0,1335.0,39.42857142857143,44.5,-1.6000000000000008,12.606469645506502,0.5
2025-06-03,17,40,1,6,3,2,False,False,101.98,95,78.89,0.226,-0.0161,275.0,1325.0,39.285714285714285,44.166666666666664,-1.1868131868131877,11.758560127147215,0.5
2025-06-04,17,51,2,6,4,2,False,False,106.44,92,70.71,0.336,0.0108,304.0,1358.0,43.42857142857143,45.266666666666666,-0.6681318681318673,11.758560127147215,0.5
2025-06-05,17,46,3,6,5,2,False,False,99.37,80,70.27,0.293,0.039,293.0,1350.0,41.857142857142854,45.0,0.004395604395605015,10.710988503647778,0.5
2025-06-06,17,49,4,6,6,2,False,False,98.96,78,72.84,0.264,0.0113,297.0,1347.0,42.42857142857143,44.9,0.23076923076923053,10.8943477632584,0.5
2025-06-07,17,27,5,6,7,2,True,False,104.99,92,79.13,0.246,-0.0093,274.0,1308.0,39.142857142857146,43.6,0.22637362637362723,10.908460271482213,0.5
2025-06-08,17,44,6,6,8,2,True,False,97.39,76,63.97,0.343,-0.0376,278.0,1305.0,39.714285714285715,43.5,0.2703296703296688,10.938640050474575,0.5
2025-06-09,17,73,0,6,9,2,False,False,109.27,80,87.11,0.203,0.0109,330.0,1325.0,47.142857142857146,44.166666666666664,0.9846153846153844,13.7585138476764,0.5
2025-06-10,17,24,1,6,10,2,False,False,91.13,78,66.91,0.266,-0.0142,314.0,1325.0,44.857142857142854,44.166666666666664,0.3582417582417594,14.69413428608785,0.5
2025-06-11,17,70,2,6,11,2,False,False,103.27,89,77.72,0.247,0.0494,333.0,1334.0,47.57142857142857,44.46666666666667,0.49450549450549536,15.240381582139946,0.5
2025-06-12,17,52,3,6,12,2,False,False,108.29,89,80.97,0.252,-0.0442,339.0,1345.0,48.42857142857143,44.833333333333336,1.059340659340661,15.006958093124368,0.5
2025-06-13,17,44,4,6,13,2,False,False,100.9,88,65.5,0.351,0.0435,334.0,1363.0,47.714285714285715,45.43333333333333,1.021978021978023,15.010069879990484,0.5
2025-06-14,17,32,5,6,14,2,True,False,96.23,78,70.53,0.267,-0.047,339.0,1351.0,48.42857142857143,45.03333333333333,0.8109890109890107,15.323077474734088,0.5
2025-06-15,17,53,6,6,15,2,True,False,105.52,81,69.26,0.344,0.0385,348.0,1349.0,49.714285714285715,44.96666666666667,0.9494505494505489,15.46921792776555,0.5
2025-06-16,17,40,0,6,16,2,False,False,103.52,72,74.46,0.281,0.0305,315.0,1335.0,45.0,44.5,0.03296703296703323,13.991559465039481,0.5
2025-06-17,17,54,1,6,17,2,False,False,100.74,71,78.15,0.224,0.0165,345.0,1355.0,49.285714285714285,45.166666666666664,0.05934065934065925,14.02450759159881,0.5
2025-06-18,17,49,2,6,18,2,False,False,107.66,82,68.38,0.365,-0.0105,324.0,1364.0,46.285714285714285,45.46666666666667,0.24395604395604487,13.991559465039476,0.5
2025-06-19,17,39,3,6,19,2,False,False,101.0,65,62.12,0.385,-0.0004,311.0,1343.0,44.42857142857143,44.766666666666666,-0.013186813186813948,14.151457036776666,0.5
2025-06-20,17,47,4,6,20,2,False,False,102.33,66,77.25,0.245,0.014,314.0,1339.0,44.857142857142854,44.63333333333333,0.08791208791208822,14.133585594541865,0.5
2025-06-21,17,48,5,6,21,2,True,False,107.51,82,75.77,0.295,0.0292,330.0,1327.0,47.142857142857146,44.233333333333334,-0.4989010989010985,12.998097916639527,0.5
2025-06-22,17,44,6,6,22,2,True,False,94.5,81,69.0,0.27,-0.0076,321.0,1329.0,45.857142857142854,44.3,-0.7318681318681323,12.998097916639527,0.5
2025-06-23,17,45,0,6,23,2,False,False,101.22,74,80.68,0.203,0.0088,326.0,1319.0,46.57142857142857,43.96666666666667,0.019780219780220813,10.785878028012577,0.5
2024-12-26,18,44,3,12,26,4,False,False,96.92,107,72.61,0.251,-0.049,44.0,44.0,44.0,44.0,0.0,0.0,0.5
2024-12-27,18,33,4,12,27,4,False,False,106.46,94,66.43,0.376,-0.0109,77.0,77.0,38.5,38.5,0.0,7.7781745930520225,0.5
2024-12-28,18,38,5,12,28,4,True,False,95.02,102,71.36,0.249,0.0082,115.0,115.0,38.333333333333336,38.333333333333336,0.0,5.507570547286102,0.5
2024-12-29,18,48,6,12,29,4,True,False,94.36,94,71.61,0.241,-0.0015,163.0,163.0,40.75,40.75,0.0,6.601767440112787,0.5
2024-12-30,18,42,0,12,30,4,False,False,104.06,96,67.07,0.355,0.0201,205.0,205.0,41.0,41.0,0.0,5.744562646538029,0.5
2024-12-31,18,39,1,12,31,4,False,False,96.51,98,70.57,0.269,0.0282,244.0,244.0,40.666666666666664,40.666666666666664,0.0,5.202563470700445,0.5
2025-01-01,18,38,2,1,1,1,False,True,94.0,89,72.71,0.226,0.0214,282.0,282.0,40.285714285714285,40.285714285714285,-0.07142857142857184,4.855041562276122,0.5
2025-01-02,18,29,3,1,2,1,False,False,102.0,88,76.95,0.246,0.0117,267.0,311.0,38.142857142857146,38.875,-0.9880952380952394,6.010407640085654,0.5
2025-01-03,18,40,4,1,3,1,False,False,93.19,87,65.59,0.296,-0.0394,274.0,351.0,39.142857142857146,39.0,-0.6166666666666645,5.634713834792322,0.5
2025-01-04,18,39,5,1,4,1,True,False,89.55,99,63.11,0.295,0.0426,275.0,390.0,39.285714285714285,39.0,-0.4484848484848484,5.312459150169742,0.5
2025-01-05,18,42,6,1,5,1,True,False,100.27,80,74.1,0.261,0.0355,269.0,432.0,38.42857142857143,39.27272727272727,-0.1999999999999995,5.120369304862864,0.5
2025-01-06,18,52,0,1,6,1,False,False,98.46,82,76.62,0.222,-0.0314,279.0,484.0,39.857142857142854,40.333333333333336,0.33566433566433806,6.110100926607786,0.5
2025-01-07,18,38,1,1,7,1,False,False,99.47,96,77.32,0.223,0.0029,278.0,522.0,39.714285714285715,40.15384615384615,0.18681318681318831,5.885662718931967,0.5
2025-01-08,18,49,2,1,8,1,False,False,100.86,84,72.99,0.276,0.0263,289.0,571.0,41.285714285714285,40.785714285714285,0.40219780219780205,6.129105486605208,0.5
2025-01-09,18,51,3,1,9,1,False,False,104.9,83,79.53,0.242,-0.014,311.0,622.0,44.42857142857143,41.46666666666667,0.800000000000001,6.6728908673432175,0.5
2025-01-10,18,56,4,1,10,1,False,False,105.83,93,73.29,0.307,0.0157,327.0,678.0,46.714285714285715,42.375,0.9472527472527474,7.279732515313011,0.5
2025-01-11,18,62,5,1,11,1,True,False,93.58,86,60.13,0.357,-0.0128,350.0,740.0,50.0,43.529411764705884,1.3296703296703298,8.71433075109962,0.5
2025-01-12,18,59,6,1,12,1,True,False,93.74,82,70.65,0.246,0.0271,367.0,799.0,52.42857142857143,44.388888888888886,1.8505494505494509,9.500722933742269,0.5
2025-01-13,18,52,0,1,13,1,False,False,101.91,85,73.04,0.283,0.0441,367.0,851.0,52.42857142857143,44.78947368421053,1.925274725274726,9.598534686704435,0.5
2025-01-14,18,29,1,1,14,1,False,False,110.33,74,66.89,0.394,0.0426,358.0,880.0,51.142857142857146,44.0,1.1999999999999997,10.500654087424092,0.5
2025-01-15,18,47,2,1,15,1,False,False,93.19,85,72.05,0.227,0.0279,356.0,927.0,50.857142857142854,44.142857142857146,0.9999999999999999,10.284149758912319,0.5
2025-01-16,18,27,3,1,16,1,False,False,103.38,84,76.5,0.26,0.0005,332.0,954.0,47.42857142857143,43.36363636363637,-0.10769230769230827,10.54998567781956,0.5
2025-01-17,18,53,4,1,17,1,False,False,104.52,81,78.8,0.246,0.0358,329.0,1007.0,47.0,43.78260869565217,-0.10109890109890092,10.560136529253946,0.5
2025-01-18,18,56,5,1,18,1,True,False,101.89,74,69.46,0.318,-0.038,323.0,1063.0,46.142857142857146,44.291666666666664,-0.09890109890109917,10.564558207037821,0.5
2025-01-19,18,42,6,1,19,1,True,False,93.61,76,71.11,0.24,0.0289,306.0,1105.0,43.714285714285715,44.2,-0.472527472527473,10.564558207037821,0.5
2025-01-20,18,22,0,1,20,1,False,False,106.45,79,66.32,0.377,0.018,276.0,1127.0,39.42857142857143,43.34615384615385,-1.0879120879120887,12.56040350720216,0.5
2025-01-21,18,29,1,1,21,1,False,False,103.52,83,76.87,0.257,0.0083,276.0,1156.0,39.42857142857143,42.81481481481482,-1.8329670329670338,13.210884623198877,0.5
2025-01-22,18,39,2,1,22,1,False,False,104.95,73,79.78,0.24,0.0241,268.0,1195.0,38.285714285714285,42.67857142857143,-1.89010989010989,13.264842402231697,0.5
2025-01-23,18,38,3,1,23,1,False,False,100.47,71,62.87,0.374,0.0055,279.0,1233.0,39.857142857142854,42.51724137931034,-1.8659340659340653,13.235192845981869,0.5
2025-01-24,18,44,4,1,24,1,False,False,98.69,72,65.76,0.334,0.0081,270.0,1277.0,38.57142857142857,42.56666666666667,-1.4483516483516505,12.753150871171295,0.5
2025-01-25,18,43,5,1,25,1,True,False,101.38,103,70.03,0.309,0.0405,257.0,1276.0,36.714285714285715,42.53333333333333,-0.8087912087912081,11.500597213350975,0.5
2025-01-26,18,26,6,1,26,1,True,False,92.65,101,67.02,0.277,0.0096,241.0,1269.0,34.42857142857143,42.3,-0.6703296703296706,10.992754856752661,0.5
2025-01-27,18,29,0,1,27,1,False,False,98.06,97,67.81,0.308,0.0496,248.0,1260.0,35.42857142857143,42.0,-0.5318681318681319,10.62445861581289,0.5
2025-01-28,18,26,1,1,28,1,False,False,105.25,104,80.9,0.231,-0.0062,245.0,1238.0,35.0,41.266666666666666,-1.136263736263737,10.835685853331471,0.5
2025-01-29,18,57,2,1,29,1,False,False,106.79,100,76.07,0.288,-0.0108,263.0,1253.0,37.57142857142857,41.766666666666666,-0.24835164835164866,11.815662914533826,0.5
2025-01-30,18,58,3,1,30,1,False,False,98.66,94,68.04,0.31,-0.0255,283.0,1272.0,40.42857142857143,42.4,-0.03516483516483532,12.495273831808092,0.5
2025-01-31,18,37,4,1,31,1,False,False,103.59,89,68.65,0.337,0.0086,276.0,1271.0,39.42857142857143,42.36666666666667,0.2989010989010985,11.948607900890826,0.5
2025-02-01,18,36,5,2,1,1,True,False,95.56,86,74.05,0.225,-0.0426,269.0,1278.0,38.42857142857143,42.6,0.7736263736263744,10.910223051476393,0.5
2025-02-02,18,37,6,2,2,1,True,False,103.65,94,74.62,0.28,0.0296,280.0,1275.0,40.0,42.5,0.9032967032967036,10.83568585333147,0.5
2025-02-03,18,57,0,2,3,1,False,False,106.26,86,81.71,0.231,0.0094,308.0,1293.0,44.0,43.1,0.9670329670329659,11.090041072467265,0.5
2025-02-04,18,58,1,2,4,1,False,False,94.91,83,70.35,0.259,-0.0342,340.0,1309.0,48.57142857142857,43.63333333333333,1.1362637362637373,11.630057685077993,0.5
2025-02-05,18,41,2,2,5,1,False,False,107.08,98,69.52,0.351,0.0474,324.0,1298.0,46.285714285714285,43.266666666666666,1.0219780219780206,11.605464798396191,0.5
2025-02-06,18,65,3,2,6,1,False,False,110.09,87,68.19,0.381,-0.0243,331.0,1325.0,47.285714285714285,44.166666666666664,1.5516483516483515,13.05525030168171,0.5
2025-02-07,18,56,4,2,7,1,False,False,95.99,88,70.18,0.269,0.0223,350.0,1332.0,50.0,44.4,1.9032967032967032,13.453215637497637,0.5
2025-02-08,18,51,5,2,8,1,True,False,93.42,82,61.34,0.343,-0.0474,365.0,1332.0,52.142857142857146,44.4,2.0263736263736267,13.544391808071317,0.5
2025-02-09,18,44,6,2,9,1,True,False,102.47,80,64.58,0.37,0.0017,372.0,1320.0,53.142857142857146,44.0,1.353846153846154,12.376866048673758,0.5
2025-02-10,18,55,0,2,10,1,False,False,100.47,86,74.24,0.261,0.0105,370.0,1313.0,52.857142857142854,43.766666666666666,1.015384615384615,11.453681206791693,0.5
2025-02-11,18,49,1,2,11,1,False,False,102.73,92,73.73,0.282,-0.0134,361.0,1303.0,51.57142857142857,43.43333333333333,0.29230769230769194,9.46625005532234,0.5
2025-02-12,18,39,2,2,12,1,False,False,96.9,86,77.12,0.204,0.0131,359.0,1290.0,51.285714285714285,43.0,0.2043956043956045,9.672948571450904,0.5
2025-02-13,18,61,3,2,13,1,False,False,97.16,82,67.67,0.303,-0.0092,355.0,1322.0,50.714285714285715,44.06666666666667,0.8571428571428569,9.922778767136679,0.5
2025-02-14,18,53,4,2,14,1,False,False,98.6,80,65.98,0.331,-0.0407,352.0,1328.0,50.285714285714285,44.266666666666666,0.5758241758241756,9.338564729592619,0.5
2025-02-15,18,51,5,2,15,1,True,False,96.78,81,75.16,0.223,-0.0075,352.0,1352.0,50.285714285714285,45.06666666666667,0.13406593406593365,8.404930525760296,0.5
2025-02-16,18,63,6,2,16,1,True,False,99.93,68,61.97,0.38,0.0304,371.0,1362.0,53.0,45.4,0.002197802197801557,7.878542287214607,0.5
2025-02-17,18,47,0,2,17,1,False,False,113.7,68,68.26,0.4,-0.004,363.0,1353.0,51.857142857142854,45.1,-0.04175824175824258,7.94797645129437,0.5
2025-02-18,18,51,1,2,18,1,False,False,94.29,71,69.76,0.26,0.023,365.0,1362.0,52.142857142857146,45.4,0.10549450549450667,7.78417668051071,0.5
2025-02-19,18,48,2,2,19,1,False,False,97.14,78,71.05,0.269,-0.0216,374.0,1388.0,53.42857142857143,46.266666666666666,-0.3626373626373612,7.238860331647453,0.5
2025-02-20,18,41,3,2,20,1,False,False,103.15,70,82.38,0.201,-0.0335,354.0,1400.0,50.57142857142857,46.666666666666664,-0.2703296703296704,6.845629069898356,0.5
2025-02-21,18,43,4,2,21,1,False,False,94.82,64,61.56,0.351,0.0121,344.0,1404.0,49.142857142857146,46.8,-0.3120879120879111,6.944046386637998,0.5
2025-02-22,18,23,5,2,22,1,True,False,87.62,80,68.81,0.215,0.0269,316.0,1389.0,45.142857142857146,46.3,-1.0329670329670342,9.933847123915216,0.5
2025-02-23,18,68,6,2,23,1,True,False,98.93,64,66.49,0.328,0.0255,321.0,1413.0,45.857142857142854,47.1,-0.5758241758241752,11.2298659880646,0.5
2025-02-24,18,38,0,2,24,1,False,False,96.3,94,66.05,0.314,-0.0086,312.0,1408.0,44.57142857142857,46.93333333333333,-0.7186813186813197,11.49701346791064,0.5
2025-02-25,18,47,1,2,25,1,False,False,96.76,101,61.87,0.361,0.0262,308.0,1429.0,44.0,47.63333333333333,-0.7274725274725273,11.498924937805041,0.5
2025-02-26,18,52,2,2,26,1,False,False,96.43,102,72.29,0.25,-0.0306,312.0,1452.0,44.57142857142857,48.4,-0.9142857142857147,11.231822922119372,0.5
2025-02-27,18,71,3,2,27,1,False,False,98.48,92,69.13,0.298,-0.0182,342.0,1497.0,48.857142857142854,49.9,0.10989010989010878,12.319019512860663,0.5
2025-02-28,18,62,4,2,28,1,False,False,98.38,89,60.41,0.386,0.0173,361.0,1502.0,51.57142857142857,50.06666666666667,0.569230769230769,12.731590890120788,0.5
2025-03-01,18,46,5,3,1,1,True,False,93.27,98,56.94,0.39,0.0169,384.0,1490.0,54.857142857142854,49.666666666666664,0.4659340659340657,12.782199160731905,0.5
2025-03-02,18,50,6,3,2,1,True,False,99.57,96,60.43,0.393,-0.0327,366.0,1503.0,52.285714285714285,50.1,0.8945054945054945,12.225221632184995,0.5
2025-03-03,18,36,0,3,3,1,False,False,109.46,94,77.23,0.294,-0.0334,364.0,1503.0,52.0,50.1,0.45274725274725314,12.712371753704954,0.5
2025-03-04,18,60,1,3,4,1,False,False,105.3,87,82.71,0.215,-0.0321,377.0,1526.0,53.857142857142854,50.86666666666667,0.8769230769230768,13.082367967931175,0.5
2025-03-05,18,40,2,3,5,1,False,False,102.73,95,63.13,0.386,-0.0005,365.0,1509.0,52.142857142857146,50.3,0.5912087912087919,13.298971289638809,0.5
2025-03-06,18,55,3,3,6,1,False,False,103.28,86,77.69,0.248,-0.035,349.0,1506.0,49.857142857142854,50.2,0.5384615384615387,13.229379559014987,0.5
2025-03-07,18,68,4,3,7,1,False,False,96.94,80,68.99,0.288,-0.0257,355.0,1533.0,50.714285714285715,51.1,0.8615384615384618,13.971713968185556,0.5
2025-03-08,18,33,5,3,8,1,True,False,97.83,83,60.64,0.38,0.0093,342.0,1501.0,48.857142857142854,50.03333333333333,-0.5846153846153853,12.611698737876084,0.5
2025-03-09,18,48,6,3,9,1,True,False,101.08,85,67.98,0.327,-0.0436,340.0,1493.0,48.57142857142857,49.766666666666666,-0.16263736263736436,11.7454690819926,0.5
2025-03-10,18,67,0,3,10,1,False,False,91.63,92,65.37,0.287,0.0149,371.0,1509.0,53.0,50.3,-0.09890109890109751,11.940557904759864,0.5
2025-03-11,18,45,1,3,11,1,False,False,100.98,76,76.66,0.241,0.038,356.0,1510.0,50.857142857142854,50.333333333333336,-0.4945054945054957,12.023100475956491,0.5
2025-03-12,18,40,2,3,12,1,False,False,104.99,93,67.17,0.36,0.0031,356.0,1495.0,50.857142857142854,49.833333333333336,-0.8593406593406605,12.469963913339932,0.5
2025-03-13,18,63,3,3,13,1,False,False,97.17,84,70.67,0.273,-0.0432,364.0,1509.0,52.0,50.3,0.11208791208791237,11.664965862420203,0.5
2025-03-14,18,50,4,3,14,1,False,False,109.86,78,74.14,0.325,0.0227,346.0,1520.0,49.42857142857143,50.666666666666664,0.4505494505494485,11.221300388884638,0.5
2025-03-15,18,51,5,3,15,1,True,False,97.8,83,76.53,0.218,0.0092,364.0,1510.0,52.0,50.333333333333336,0.3428571428571425,11.161157134071212,0.5
2025-03-16,18,46,6,3,16,1,True,False,101.31,81,69.95,0.31,0.0257,362.0,1503.0,51.714285714285715,50.1,0.20219780219780248,11.223993138719486,0.5
2025-03-17,18,62,0,3,17,1,False,False,102.45,88,73.53,0.282,-0.0363,357.0,1514.0,51.0,50.46666666666667,0.07472527472527343,10.848608560193693,0.5
2025-03-18,18,79,1,3,18,1,False,False,98.13,73,71.8,0.268,-0.0377,391.0,1530.0,55.857142857142854,51.0,1.1098901098901095,12.917532169986556,0.5
2025-03-19,18,73,2,3,19,1,False,False,99.1,72,59.53,0.399,-0.0427,424.0,1556.0,60.57142857142857,51.86666666666667,1.230769230769231,13.297938367851051,0.5
2025-03-20,18,33,3,3,20,1,False,False,107.75,66,67.53,0.373,0.034,394.0,1538.0,56.285714285714285,51.266666666666666,0.5582417582417568,14.622728056835905,0.5
2025-03-21,18,28,4,3,21,1,False,False,111.39,73,69.03,0.38,0.0131,372.0,1518.0,53.142857142857146,50.6,0.2681318681318673,15.58316928083517,0.5
2025-03-22,18,42,5,3,22,1,True,False,103.13,76,77.8,0.246,0.0234,363.0,1519.0,51.857142857142854,50.63333333333333,-0.600000000000001,14.943299428245354,0.5
2025-03-23,18,43,6,3,23,1,True,False,104.4,77,68.25,0.346,0.0435,360.0,1519.0,51.42857142857143,50.63333333333333,-0.9846153846153853,15.103307257348973,0.5
2025-03-24,18,61,0,3,24,1,False,False,104.45,72,71.11,0.319,0.0397,359.0,1557.0,51.285714285714285,51.9,-0.20659340659340755,14.711885006332823,0.5
2025-03-25,18,21,1,3,25,1,False,False,97.74,73,74.01,0.243,-0.0296,301.0,1510.0,43.0,50.333333333333336,-1.2703296703296705,16.74107930402745,0.5
2025-03-26,18,47,2,3,26,1,False,False,105.3,97,83.84,0.204,-0.0393,275.0,1519.0,39.285714285714285,50.63333333333333,-1.6505494505494511,16.541157459799788,0.5
2025-03-27,18,43,3,3,27,1,False,False,107.9,90,64.89,0.399,-0.0222,285.0,1515.0,40.714285714285715,50.5,-1.417582417582417,16.185225931742146,0.5
2025-03-28,18,50,4,3,28,1,False,False,102.73,105,67.79,0.34,-0.0005,307.0,1513.0,43.857142857142854,50.43333333333333,-1.3252747252747252,16.185225931742146,0.5
2025-03-29,18,45,5,3,29,1,True,False,106.57,89,69.67,0.346,0.0485,310.0,1487.0,44.285714285714285,49.56666666666667,-1.3428571428571419,16.19337132055196,0.5
2025-03-30,18,62,6,3,30,1,True,False,104.58,89,64.45,0.384,-0.0332,329.0,1487.0,47.0,49.56666666666667,-1.0131868131868147,16.595544218617476,0.5
2025-03-31,18,73,0,3,31,1,False,False,103.87,96,63.15,0.392,0.0439,341.0,1514.0,48.714285714285715,50.46666666666667,0.08791208791208789,17.484058673326047,0.5
2025-04-01,18,50,1,4,1,2,False,False,98.79,102,60.91,0.383,-0.0236,370.0,1514.0,52.857142857142854,50.46666666666667,1.043956043956044,15.374625877696046,0.5
2025-04-02,18,40,2,4,2,2,False,False,96.91,90,61.23,0.368,-0.0129,363.0,1518.0,51.857142857142854,50.6,1.6439560439560439,13.670373838308915,0.5
2025-04-03,18,54,3,4,3,2,False,False,95.62,92,60.73,0.365,-0.0192,374.0,1512.0,53.42857142857143,50.4,1.47032967032967,13.33280676615904,0.5
2025-04-04,18,35,4,4,4,2,False,False,91.88,93,71.34,0.223,0.0235,359.0,1507.0,51.285714285714285,50.233333333333334,0.4967032967032959,12.677747225957566,0.5
2025-04-05,18,57,5,4,5,2,True,False,111.6,81,79.65,0.286,0.0193,371.0,1509.0,53.0,50.3,0.5824175824175809,12.803888489031777,0.5
2025-04-06,18,61,6,4,6,2,True,False,94.42,84,68.61,0.273,-0.025,370.0,1502.0,52.857142857142854,50.06666666666667,0.7494505494505487,13.09412249660297,0.5
2025-04-07,18,68,0,4,7,2,False,False,100.1,85,60.89,0.392,-0.039,365.0,1537.0,52.142857142857146,51.233333333333334,1.6307692307692316,13.67037383830892,0.5
2025-04-08,18,59,1,4,8,2,False,False,102.42,77,80.49,0.214,0.0388,374.0,1548.0,53.42857142857143,51.6,0.9054945054945055,10.86176882363191,0.5
2025-04-09,18,36,2,4,9,2,False,False,110.9,87,71.27,0.357,-0.0484,370.0,1517.0,52.857142857142854,50.56666666666667,0.21318681318681235,11.70540403046745,0.5
2025-04-10,18,36,3,4,10,2,False,False,110.94,94,79.88,0.28,-0.0158,352.0,1508.0,50.285714285714285,50.266666666666666,-0.5626373626373633,12.271650524416295,0.5
2025-04-11,18,74,4,4,11,2,False,False,102.97,74,67.98,0.34,0.0392,391.0,1542.0,55.857142857142854,51.4,0.008791208791208111,13.597026177775824,0.5
2025-04-12,18,55,5,4,12,2,True,False,100.94,89,60.69,0.399,0.0165,389.0,1534.0,55.57142857142857,51.13333333333333,-0.23296703296703403,13.372926562094216,0.5
2025-04-13,18,39,6,4,13,2,True,False,98.73,76,63.84,0.353,0.013,367.0,1523.0,52.42857142857143,50.766666666666666,-0.41538461538461513,13.759512194266772,0.5
2025-04-14,18,55,0,4,14,2,False,False,102.6,77,74.09,0.278,-0.0038,354.0,1527.0,50.57142857142857,50.9,0.3230769230769229,12.493734693573685,0.5
2025-04-15,18,51,1,4,15,2,False,False,99.33,84,74.99,0.245,0.009,346.0,1532.0,49.42857142857143,51.06666666666667,0.2681318681318674,12.48823622278359,0.5
2025-04-16,18,48,2,4,16,2,False,False,104.25,69,76.58,0.265,0.0345,358.0,1518.0,51.142857142857146,50.6,-0.20659340659340714,12.102129501105935,0.5
2025-04-17,18,44,3,4,17,2,False,False,91.44,72,59.24,0.352,-0.0203,366.0,1483.0,52.285714285714285,49.43333333333333,-0.36923076923076925,12.268963791921168,0.5
2025-04-18,18,49,4,4,18,2,False,False,101.36,72,79.17,0.219,0.009,341.0,1459.0,48.714285714285715,48.63333333333333,-0.9714285714285728,11.377633736878227,0.5
2025-04-19,18,57,5,4,19,2,True,False,96.0,81,75.84,0.21,0.0362,343.0,1483.0,49.0,49.43333333333333,-0.6813186813186827,11.377633736878227,0.5
2025-04-20,18,50,6,4,20,2,True,False,99.05,66,74.38,0.249,0.0489,354.0,1505.0,50.57142857142857,50.166666666666664,-0.45934065934066043,11.106131362727256,0.5
